segment_col,segment,n,churn_rate,precision,recall,tp,fp,fn,tn
Contract,Two year,331,0.012084592145015106,0.0,0.0,0,0,4,327
Contract,One year,293,0.10580204778156997,0.29411764705882354,0.16129032258064516,5,12,26,250
Contract,Month-to-month,785,0.4318471337579618,0.5595238095238095,0.831858407079646,282,222,57,224
InternetService,No,293,0.07849829351535836,1.0,0.043478260869565216,1,0,22,270
InternetService,DSL,503,0.19681908548707752,0.45112781954887216,0.6060606060606061,60,73,39,331
InternetService,Fiber optic,613,0.4110929853181077,0.5839793281653747,0.8968253968253969,226,161,26,200
PaymentMethod,Mailed check,340,0.2088235294117647,0.46511627906976744,0.5633802816901409,40,46,31,223
PaymentMethod,Bank transfer (automatic),308,0.13636363636363635,0.43859649122807015,0.5952380952380952,25,32,17,234
PaymentMethod,Credit card (automatic),300,0.15,0.47368421052631576,0.6,27,30,18,225
PaymentMethod,Electronic check,461,0.4685466377440347,0.6074766355140186,0.9027777777777778,195,126,21,119
tenure_bucket,48-72,436,0.07110091743119266,0.4838709677419355,0.4838709677419355,15,16,16,389
tenure_bucket,24-48,331,0.2054380664652568,0.45454545454545453,0.5882352941176471,40,48,28,215
tenure_bucket,6-12,138,0.34782608695652173,0.5405405405405406,0.8333333333333334,40,34,8,56
tenure_bucket,0-6,299,0.5351170568561873,0.6442307692307693,0.8375,134,74,26,65
tenure_bucket,12-24,205,0.32682926829268294,0.48333333333333334,0.8656716417910447,58,62,9,76
