threshold,precision,recall,tn,fp,fn,tp,cost
0.01,0.2654364797728886,1.0,0,1035,0,374,1035.0
0.02,0.2654364797728886,1.0,0,1035,0,374,1035.0
0.03,0.2654364797728886,1.0,0,1035,0,374,1035.0
0.04,0.2654364797728886,1.0,0,1035,0,374,1035.0
0.05,0.2654364797728886,1.0,0,1035,0,374,1035.0
0.060000000000000005,0.3075020610057708,0.9973262032085561,195,840,1,373,845.0
0.06999999999999999,0.34615384615384615,0.9866310160427807,338,697,5,369,722.0
0.08,0.3686868686868687,0.9759358288770054,410,625,9,365,670.0
0.09,0.3917748917748918,0.9679144385026738,473,562,12,362,622.0
0.09999999999999999,0.4085155350978136,0.9491978609625669,521,514,19,355,609.0
0.11,0.42770352369380316,0.9411764705882353,564,471,22,352,581.0
0.12,0.43742098609355246,0.9251336898395722,590,445,28,346,585.0
0.13,0.45046235138705415,0.9117647058823529,619,416,33,341,581.0
0.14,0.4576502732240437,0.8957219251336899,638,397,39,335,592.0
0.15000000000000002,0.47353361945636624,0.8850267379679144,667,368,43,331,583.0
0.16,0.4822485207100592,0.8716577540106952,685,350,48,326,590.0
0.17,0.49312977099236643,0.8636363636363636,703,332,51,323,587.0
0.18000000000000002,0.5031347962382445,0.8582887700534759,718,317,53,321,582.0
0.19,0.5079617834394905,0.8529411764705882,726,309,55,319,584.0
0.2,0.5123558484349259,0.8315508021390374,739,296,63,311,611.0
0.21000000000000002,0.5219594594594594,0.8262032085561497,752,283,65,309,608.0
0.22,0.5339130434782609,0.820855614973262,767,268,67,307,603.0
0.23,0.5424954792043399,0.8021390374331551,782,253,74,300,623.0
0.24000000000000002,0.5464684014869888,0.786096256684492,791,244,80,294,644.0
0.25,0.5492424242424242,0.7754010695187166,797,238,84,290,658.0
0.26,0.5589941972920697,0.7727272727272727,807,228,85,289,653.0
0.27,0.5669291338582677,0.7700534759358288,815,220,86,288,650.0
0.28,0.5804480651731161,0.7620320855614974,829,206,89,285,651.0
0.29000000000000004,0.5814432989690722,0.7540106951871658,832,203,92,282,663.0
0.3,0.5861344537815126,0.7459893048128342,838,197,95,279,672.0
0.31,0.5909090909090909,0.7299465240641712,846,189,101,273,694.0
0.32,0.5955555555555555,0.7165775401069518,853,182,106,268,712.0
0.33,0.6004566210045662,0.7032085561497327,860,175,111,263,730.0
0.34,0.6083916083916084,0.6978609625668449,867,168,113,261,733.0
0.35000000000000003,0.6137440758293838,0.6925133689839572,872,163,115,259,738.0
0.36000000000000004,0.6155717761557178,0.6764705882352942,877,158,121,253,763.0
0.37,0.62,0.6631016042780749,883,152,126,248,782.0
0.38,0.6275510204081632,0.6577540106951871,889,146,128,246,786.0
0.39,0.6335078534031413,0.6470588235294118,895,140,132,242,800.0
0.4,0.6363636363636364,0.6363636363636364,899,136,136,238,816.0
0.41000000000000003,0.6508379888268156,0.6229946524064172,910,125,141,233,830.0
0.42000000000000004,0.6581196581196581,0.6176470588235294,915,120,143,231,835.0
0.43,0.672514619883041,0.6149732620320856,923,112,144,230,832.0
0.44,0.6775147928994083,0.6122994652406417,926,109,145,229,834.0
0.45,0.677710843373494,0.6016042780748663,928,107,149,225,852.0
0.46,0.6934984520123839,0.5989304812834224,936,99,150,224,849.0
0.47000000000000003,0.6949685534591195,0.5909090909090909,938,97,153,221,862.0
0.48000000000000004,0.6938110749185668,0.56951871657754,941,94,161,213,899.0
0.49,0.6936026936026936,0.5508021390374331,944,91,168,206,931.0
0.5,0.7024221453287197,0.5427807486631016,949,86,171,203,941.0
0.51,0.7116788321167883,0.5213903743315508,956,79,179,195,974.0
0.52,0.7038461538461539,0.4893048128342246,958,77,191,183,1032.0
0.53,0.7204724409448819,0.4893048128342246,964,71,191,183,1026.0
0.54,0.7325102880658436,0.47593582887700536,970,65,196,178,1045.0
0.55,0.7361702127659574,0.4625668449197861,973,62,201,173,1067.0
0.56,0.7444933920704846,0.45187165775401067,977,58,205,169,1083.0
0.5700000000000001,0.7419354838709677,0.4304812834224599,979,56,213,161,1121.0
0.5800000000000001,0.7345971563981043,0.4144385026737968,979,56,219,155,1151.0
0.59,0.7389162561576355,0.40106951871657753,982,53,224,150,1173.0
0.6,0.7525773195876289,0.39037433155080214,987,48,228,146,1188.0
0.61,0.7593582887700535,0.37967914438502676,990,45,232,142,1205.0
0.62,0.7704918032786885,0.3770053475935829,993,42,233,141,1207.0
0.63,0.7740112994350282,0.3663101604278075,995,40,237,137,1225.0
0.64,0.788235294117647,0.3582887700534759,999,36,240,134,1236.0
0.65,0.7975460122699386,0.34759358288770054,1002,33,244,130,1253.0
0.66,0.7870967741935484,0.32620320855614976,1002,33,252,122,1293.0
0.67,0.782312925170068,0.3074866310160428,1003,32,259,115,1327.0
0.68,0.7714285714285715,0.2887700534759358,1003,32,266,108,1362.0
0.6900000000000001,0.7686567164179104,0.27540106951871657,1004,31,271,103,1386.0
0.7000000000000001,0.7727272727272727,0.2727272727272727,1005,30,272,102,1390.0
0.7100000000000001,0.7857142857142857,0.2647058823529412,1008,27,275,99,1402.0
0.72,0.784,0.2620320855614973,1008,27,276,98,1407.0
0.73,0.7948717948717948,0.24866310160427807,1011,24,281,93,1429.0
0.74,0.7927927927927928,0.23529411764705882,1012,23,286,88,1453.0
0.75,0.794392523364486,0.22727272727272727,1013,22,289,85,1467.0
0.76,0.8061224489795918,0.21122994652406418,1016,19,295,79,1494.0
0.77,0.8064516129032258,0.20053475935828877,1017,18,299,75,1513.0
0.78,0.7857142857142857,0.17647058823529413,1017,18,308,66,1558.0
0.79,0.8289473684210527,0.16844919786096257,1022,13,311,63,1568.0
